id,per_square_meter_price
COL_351274,74677.29712201766
COL_351380,59665.901773777645
COL_351688,51456.160520778976
COL_351715,48159.78334607057
COL_351762,54371.83080177153
COL_351901,52732.85524850405
COL_352368,273237.4514136305
COL_352392,89327.80405228096
COL_352397,71346.17600138317
COL_352422,348081.3483413163
COL_352637,60222.58945385894
COL_352991,61630.987613695135
COL_353024,59668.43212261393
COL_353028,44855.5253080883
COL_353059,47682.26836434693
COL_353225,75003.53318704624
COL_353243,61407.587004718895
COL_353323,60589.077111935265
COL_353376,44211.34691868791
COL_353452,60946.49265972558
COL_353740,52278.438001385104
COL_353741,86302.89421250566
COL_353798,60644.3725816514
COL_353848,48440.65105599307
COL_353860,64573.152529602965
COL_354005,80199.8140606713
COL_354013,73275.69546858198
COL_354017,47329.58767041572
COL_354058,74352.14280043202
COL_354370,58783.59153650105
COL_354379,54317.986072536274
COL_354384,50370.057209228944
COL_354401,69168.53150702067
COL_354414,51309.52991502485
COL_354422,70943.45682052747
COL_354535,58635.51835142489
COL_354630,61824.97915161336
COL_354696,44149.32130591679
COL_354775,97329.68469015579
COL_354795,45970.53888592998
COL_355174,42660.97688084406
COL_355178,41105.46439917537
COL_355241,63346.91531012925
COL_355242,62300.93689441903
COL_355332,71195.65309830925
COL_355356,77701.46702937566
COL_355412,98049.10616628217
COL_355457,77065.21776066098
COL_355532,63242.32745253204
COL_355579,209055.75105621136
COL_355627,71614.49764355135
COL_355640,140145.92224250277
COL_355642,72006.32934327127
COL_355643,73414.57298126857
COL_355644,87702.46870236541
COL_355702,113274.9753327782
COL_355851,81008.3367211058
COL_355942,92490.84687297467
COL_355991,66715.9448966509
COL_356015,45913.1691635444
COL_356199,66063.34638949585
COL_356201,78288.55365386853
COL_356441,560269.0395579356
COL_356469,74629.31221834225
COL_356497,91102.83345764181
COL_356528,98972.85725910917
COL_356531,65486.74047056009
COL_356616,67616.7726195541
COL_356638,62115.67299752052
COL_356826,53837.89935986291
COL_356832,76439.18677962765
COL_356954,68643.6660851595
COL_356964,59999.50571224672
COL_356974,61439.610088787595
COL_356984,71800.473134366
COL_356999,61291.71721071637
COL_357040,109863.4771606986
COL_357043,64773.1471035065
COL_357044,63466.32770746394
COL_357159,81761.82438391619
COL_357177,92661.05587670456
COL_357179,94047.84129102672
COL_357180,98541.14512090356
COL_357214,64548.9762687346
COL_357243,76085.26011207688
COL_357294,351056.2083627005
COL_357296,94217.45930265528
COL_357328,43196.31235519839
COL_357329,40674.56125249641
COL_357331,40782.541985627744
COL_357591,87892.29016741147
COL_357674,71635.85307166516
COL_357819,62996.25173939651
COL_357939,44004.56002645014
COL_357974,55820.790082756714
COL_358084,67390.24795745758
COL_358132,88306.85181278351
COL_358232,48544.6435305534
COL_358276,59284.876109279714
COL_358345,89378.60956277917
COL_358346,82540.25523386765
COL_358399,235586.13004323083
COL_358409,76239.3628127755
COL_358650,73573.14776314006
COL_358680,63152.874471900046
COL_358681,62072.58088266173
COL_358684,52762.89449748384
COL_358785,65669.3549564906
COL_358809,47062.761718473965
COL_358838,51775.69555503087
COL_358860,64872.001959700145
COL_358903,60327.003446289746
COL_358918,62124.70102426978
COL_358919,57982.3929327212
COL_359017,243552.05002380165
COL_359184,84987.63391912663
COL_359231,61402.993326418546
COL_359287,71891.57561335085
COL_359445,64747.95931428914
COL_359491,54530.26611469661
COL_359659,72936.29455750741
COL_359709,59779.06943400639
COL_359737,77338.22195824044
COL_359790,68527.07751829026
COL_359919,68866.0507337936
COL_359952,60377.942621998394
COL_359998,68989.3128122435
COL_360122,74597.56093482798
COL_360130,59970.18001845262
COL_360208,53318.2265869719
COL_360271,49444.97758845998
COL_360276,47335.98515516187
COL_360277,43138.11004214184
COL_360356,64328.590141952955
COL_360445,90427.9822880443
COL_360564,61402.993326418546
COL_360668,48683.32230928254
COL_360703,54633.81723963817
COL_360822,69782.22792469877
COL_361154,73858.43829114138
COL_361255,229841.99600232567
COL_361394,107357.10542357422
COL_361459,79532.34633181708
COL_361605,55021.59172803688
COL_361689,48099.111851636306
COL_361827,48925.60006767989
COL_361842,89706.60115434896
COL_361905,319024.39239350206
COL_361973,247786.34262466474
COL_362013,214998.58586051175
COL_362046,61938.95092912021
COL_362150,79962.5251880087
COL_362151,81739.28983467727
COL_362152,69373.58131204953
COL_362153,73396.3032037214
COL_362154,62654.28909471957
COL_362229,71160.97809962076
COL_362246,223434.758001446
COL_362248,277286.8312778871
COL_362262,74422.25952138564
COL_362294,235747.70816904277
COL_362348,62027.18373994547
COL_362497,71076.4538986031
COL_362498,65181.83882764798
COL_362499,61346.00792085759
COL_362500,64770.50536300827
COL_362501,66043.07233759947
COL_362502,61964.14192512516
COL_362503,58555.24193940583
COL_362504,63647.74512840393
COL_362505,69182.14645716058
COL_362506,63506.00959592631
COL_362507,63885.03766581481
COL_362508,68278.4850509874
COL_362583,68051.5363780412
COL_362707,70297.38106182133
COL_362717,60141.980206023814
COL_362999,50869.17192369272
COL_363073,91085.5868066969
COL_363180,53942.77570411461
COL_363332,42150.085821082845
COL_363375,53101.31513326149
COL_363376,57809.087530421246
COL_363408,84108.70226542522
COL_363479,46263.99237648557
COL_363480,60894.93246216348
COL_363826,64577.75418069577
COL_363911,65512.952770202166
COL_364047,164564.99259700405
COL_364051,104177.63336745539
COL_364053,73164.58221214521
COL_364201,45265.796338766144
COL_364302,53018.893559348304
COL_364411,64112.52603677785
COL_364507,64811.40706651219
COL_364716,53688.85072480728
COL_364810,54389.14419883696
COL_364830,72272.26543827177
COL_364885,52468.74369625743
COL_364889,50489.962815429855
COL_364994,63192.129602900975
COL_365066,66762.26394240104
COL_365439,51849.656182970815
COL_365528,66130.52942069946
COL_365550,49246.8896188985
COL_365615,226815.06609383086
COL_365632,288635.1073876679
COL_365671,42669.03147766586
COL_365899,67396.1032464448
COL_365987,99836.91233154149
COL_366038,70570.21559512183
COL_366048,78706.31349543938
COL_366184,63673.28779724881
COL_366254,244350.20333280432
COL_366349,67254.07627966822
COL_366512,50079.87361724941
COL_366696,55952.318404959646
COL_366865,52807.3533365501
COL_367190,88544.89725977753
COL_367202,75317.7182150595
COL_367213,73265.40359944764
COL_367229,44555.20977253647
COL_367256,69222.79828741381
COL_367288,61005.833275553094
COL_367318,55638.302266910636
COL_367362,86900.8565263859
COL_367381,53882.709275882815
COL_367407,72627.30829127066
COL_367515,44819.404323669325
COL_367614,43476.152707768444
COL_367646,42593.36980448007
COL_367648,63809.84070416279
COL_367807,90394.19987712381
COL_367808,86990.14528744825
COL_367889,53420.07668502692
COL_367998,79768.66958721408
COL_368007,297903.29900570144
COL_368014,47217.20023495759
COL_368023,66266.58786865167
COL_368040,47468.60935456327
COL_368045,62937.42805304214
COL_368104,56261.897819063684
COL_368389,61931.58596265564
COL_368391,61425.01172168637
COL_368397,61846.429704777205
COL_368411,49976.42656875261
COL_368415,56014.42821228894
COL_368444,79180.6236055953
COL_368452,68194.45196891738
COL_368453,52863.82020682224
COL_368606,53701.33576734265
COL_368697,78557.64336874726
COL_368754,77274.13242183816
COL_368783,52162.07388975064
COL_368824,51470.30257303464
COL_368829,77553.95032018557
COL_369107,49915.66166044402
COL_369112,75258.58620952403
COL_369173,44914.6510768838
COL_369210,65849.14778622014
COL_369256,92001.45670203623
COL_369278,64845.35106963151
COL_369313,104972.01419532161
COL_369325,76240.88728357099
COL_369342,59708.181151555356
COL_369376,57179.30334643672
COL_369391,54612.97694970957
COL_369476,65512.952770202166
COL_369546,64732.10920341019
COL_369589,96312.77120834835
COL_369645,81679.12031776708
COL_369668,54901.75439198611
COL_369718,60261.97321754772
COL_369721,69599.83419895315
COL_369751,61874.197442981604
COL_369882,68981.80027060802
COL_369926,72112.32678690959
COL_370048,54320.66597695073
COL_370103,67418.78726863605
COL_370147,83250.26309291316
COL_370197,225400.94194998575
COL_370225,62110.69074217536
COL_370443,88170.0379724249
COL_370450,62584.397265749816
COL_370459,231558.35463917034
COL_370464,70702.14636803878
COL_370662,74817.89094499247
COL_370698,74889.77394605214
COL_370735,64904.565030992395
COL_370805,72782.39876692585
COL_370808,48826.33570456849
COL_370830,64059.797787660114
COL_370924,43837.06280824001
COL_371007,49551.06042420697
COL_371017,56699.65595038705
COL_371052,82842.5542267798
COL_371053,75617.94891960168
COL_371091,54736.371649385466
COL_371132,45183.42998182254
COL_371154,55904.78656917964
COL_371167,70875.30045325587
COL_371424,80772.25884242679
COL_371437,68662.72444429775
COL_371438,44621.19324431733
COL_371439,44635.38878762194
COL_371519,64326.359914048095
COL_371520,130713.70466699613
COL_371524,88482.4844433874
COL_371544,56741.70104670445
COL_371597,228860.41183763434
COL_371613,87594.48509304113
COL_371651,213434.25343441626
COL_371663,314977.5241545598
COL_371669,357998.21564421116
COL_371678,82029.51289422342
COL_371685,51254.432940548984
COL_371692,66742.93426020621
COL_371738,42839.592971413
COL_371773,151429.9623211483
COL_371787,55584.132327571184
COL_372293,60320.65151527709
COL_372323,76915.06917474238
COL_372367,78017.40094029985
COL_372424,61870.11360996214
COL_372425,96964.02641726885
COL_372443,236424.9674690714
COL_372456,54918.21765176298
COL_372498,70079.22897712828
COL_372559,67894.19019575109
COL_372561,62390.23746133208
COL_372592,55639.22207315445
COL_372593,56973.41004192038
COL_372603,145271.96498757653
COL_372619,93351.15793715807
COL_372713,62290.9357643193
COL_372777,70252.35364485231
COL_372803,63378.92478077441
COL_372841,156594.97014649177
COL_372873,82307.34234386715
COL_372875,88296.28209733861
COL_372902,79147.48247523236
COL_372920,73281.56767219288
COL_372930,285432.6061465173
COL_372932,357998.21564421116
COL_372945,357998.21564421116
COL_372969,82185.35334364843
COL_373027,55590.94286470711
COL_373071,59842.01380037582
COL_373075,83872.74211048233
COL_373101,73773.81640633492
COL_373105,88260.04253934932
COL_373106,84649.85881447559
COL_373107,80634.84184952793
COL_373108,82096.05249189584
COL_373180,65254.81858612158
COL_373195,336551.9716670564
COL_373197,336459.2655549164
COL_373289,79180.6236055953
COL_373291,63079.9705060686
COL_373414,59451.490645567355
COL_373415,58449.741390253526
COL_373441,75935.33817373615
COL_373467,57461.103317182664
COL_373522,88199.98458700252
COL_373627,50922.83247309952
COL_373675,232357.3631573788
COL_373917,57253.51381546765
COL_373938,293399.2414123386
COL_374058,53403.70166326472
COL_374154,357998.21564421116
COL_374182,45946.562027279266
COL_374183,73513.43027937473
COL_374232,79443.66356935192
COL_374272,62198.10228454927
COL_374299,43729.735084938206
COL_374416,43297.211453086085
COL_374494,108644.5798290843
COL_374515,51438.80023571776
COL_374570,83035.60423201944
COL_374858,77878.96493235043
COL_374867,69207.93236404075
COL_374899,109534.2874420025
COL_374955,61224.14219139239
COL_374975,74295.23540456092
COL_374997,44160.56819928897
COL_375026,48005.61395350431
COL_375033,43765.01919105479
COL_375103,48191.87983800738
COL_375118,47389.3686654599
COL_375119,77246.59053280953
COL_375120,68726.99751197621
COL_375121,56403.56081767519
COL_375183,74943.79913482681
COL_375452,56006.381918509054
COL_375463,71196.34365745663
COL_375672,61536.647274430696
COL_375673,58845.960304532804
COL_375716,357906.95619814284
COL_375781,62828.503320896896
COL_375859,71977.74115715885
COL_375888,75228.15193829672
COL_375893,357998.21564421116
COL_375899,62811.83889796287
COL_376021,60782.44457155149
COL_376102,267325.7341049409
COL_376206,69987.88098318382
COL_376211,75140.69976676075
COL_376366,246705.0437589371
COL_376367,228936.39403716623
COL_376368,201193.3353662124
COL_376405,71734.41797116603
COL_376443,301965.8439007363
COL_376475,44465.76092960268
COL_376477,70029.20735414803
COL_376499,249696.21676241604
COL_376500,252247.1641491197
COL_376524,74660.33201984447
COL_376613,43729.7974053753
COL_376661,55130.472966701345
COL_376674,58784.20098816678
COL_376690,44441.75812997612
COL_376712,53280.07513350863
COL_376778,42188.52764925857
COL_376800,78531.6671573842
COL_376801,53886.53022871934
COL_377066,67502.00059315804
COL_377074,64268.8014475348
COL_377093,51335.904646459014
COL_377113,41315.520499461054
COL_377118,72907.35608804482
COL_377131,66067.6946213701
COL_377356,62666.301811133904
COL_377543,42066.684941519794
COL_377546,67115.85304583455
COL_377548,69604.93450200347
COL_377689,255242.85912964912
COL_377713,70842.14688005319
COL_377714,66861.0519135207
COL_377715,54907.75377858753
COL_377731,78622.4872864981
COL_377732,311079.06211829
COL_377910,68334.49571897948
COL_377931,93755.15566633988
COL_377977,49129.23330349546
COL_378088,62921.87892633879
COL_378144,67191.02541869739
COL_378155,43174.30521657916
COL_378170,60923.41928038603
COL_378178,57050.386776355364
COL_378194,54087.79997376
COL_378195,46222.850725641416
COL_378227,74156.11788669067
COL_378236,58584.16889212352
COL_378342,83979.80399444012
COL_378364,46426.213698128995
COL_378406,43633.59239544545
COL_378444,44716.016612811996
COL_378460,61442.55191222528
COL_378506,52574.80471375149
COL_378544,62656.9481065633
COL_378740,64202.365266659486
COL_378743,50363.18714482891
COL_378846,76843.97205103669
COL_378872,70143.07156327597
COL_378873,301928.22560677934
COL_378880,66390.66560623293
COL_378885,46716.44475755446
COL_378904,63940.52501066234
COL_378971,78908.77675361178
COL_378972,86010.38982241311
COL_379131,49700.563052986174
COL_379199,64707.278142643045
COL_379283,50316.94534343894
COL_379294,43982.53759186498
COL_379338,64530.15184084154
COL_379341,76222.93949026486
COL_379374,242982.26546158027
COL_379401,43861.13923511772
COL_379549,66584.81813988062
COL_379551,72766.53258795824
COL_379552,63350.24491800657
COL_379553,69969.95412201255
COL_379554,63299.79600125032
COL_379555,59508.428048250105
COL_379572,98423.04265898683
COL_379670,59528.8139173464
COL_379673,47886.72281196445
COL_379680,76642.39323942726
COL_379744,62444.96333468058
COL_379766,43369.859429197095
COL_379823,46029.48588152211
COL_379827,55064.189758573826
COL_379833,70769.68654674981
COL_379915,47875.39913448588
COL_380084,76109.69242830982
COL_380212,62510.19824388991
COL_380276,60613.54300752579
COL_380379,54164.03264619981
COL_380404,69416.10683051942
COL_380433,52749.38758664961
COL_380581,94917.52372607146
COL_380583,100810.83897092685
COL_380584,92396.3975330787
COL_380676,79213.51100982657
COL_380727,357998.21564421116
COL_380729,51744.11749002772
COL_380779,46454.770824471125
COL_380849,53443.61262680916
COL_380889,83592.4766216629
COL_380920,50397.33524950818
COL_380981,43844.27945559699
COL_381005,76098.28632357786
COL_381044,61212.62602033828
COL_381093,66664.73824579827
COL_381129,53097.39050604595
COL_381130,58093.26705693658
COL_381131,60889.742213035395
COL_381133,77799.80645242578
COL_381134,73033.0915173711
COL_381135,69638.27083013896
COL_381189,52185.84423001997
COL_381190,59513.25979364129
COL_381202,70872.29629773027
COL_381203,72815.50563873292
COL_381204,71004.16959658789
COL_381231,66089.57795798339
COL_381295,61448.659301286156
COL_381296,59771.24138792125
COL_381371,48571.53917211707
COL_381445,53412.58674429997
COL_381470,46709.91306603873
COL_381567,62509.224494363654
COL_381672,46232.4589161869
COL_381741,64297.92943255966
COL_381885,54768.628131029654
COL_381909,51279.68028119774
COL_382242,82551.93335024305
COL_382342,68003.15937781376
COL_382345,47538.10098046632
COL_382539,74595.46113544647
COL_382709,45107.35998866884
COL_382788,62736.615174537095
COL_382792,103624.47170379608
COL_382995,112807.53129576496
COL_383020,71212.14312904366
COL_383043,46805.86098267802
COL_383046,67397.39064006976
COL_383264,312133.8449856506
COL_383272,83889.34802248426
COL_383299,68115.59711660662
COL_383308,45852.81092580633
COL_383393,58300.24161933301
COL_383454,66877.39454386913
COL_383480,58751.21532360355
COL_383482,73455.59546160014
COL_383558,63981.14470334013
COL_383684,59400.51815949878
COL_383726,43041.68609134262
COL_383773,76772.06036056616
COL_383810,53890.11879858122
COL_383855,79429.21757303143
COL_383866,53742.216325436035
COL_383966,69694.78091837175
COL_383981,46101.41896300438
COL_384006,57480.80796058841
COL_384016,53756.6104020789
COL_384022,43266.03539425286
COL_384106,72548.16198067559
COL_384116,358376.8946895439
COL_384222,301965.8439007363
COL_384231,51952.02951369159
COL_384295,98685.63891383253
COL_384325,66333.8223930667
COL_384362,74002.87272998077
COL_384398,70098.73318032976
COL_384499,73776.43773867158
COL_384636,108393.31369349452
COL_384650,64992.200955798166
COL_384670,115137.4585811443
COL_384718,74695.96215381852
COL_384720,338070.1436430833
COL_384721,294342.1768572334
COL_384722,298669.16064807423
COL_384723,298420.99581266136
COL_384724,277034.85272031283
COL_384725,277403.77607235336
COL_384726,334734.02416384046
COL_384727,277034.85272031283
COL_384730,61461.120892805426
COL_384743,62704.42692306112
COL_384801,64360.50563114223
COL_384841,176395.52312824602
COL_384884,57004.38875126449
COL_384916,66386.96372009287
COL_385075,54048.70006831414
COL_385133,68635.88753058808
COL_385148,72684.18026274872
COL_385149,63388.01852560979
COL_385150,70816.06660236098
COL_385159,84095.57213705737
COL_385204,83239.77292223643
COL_385211,44965.7501449388
COL_385220,74795.59762100936
COL_385264,46896.58451140652
COL_385312,63391.652498665244
COL_385327,74452.94506524803
COL_385345,50919.28515313026
COL_385371,42666.867489697164
COL_385388,42519.09645440678
COL_385489,58496.47873425453
COL_385511,64763.54947169095
COL_385541,335303.9954642063
COL_385575,173392.1457357825
COL_385576,92560.07715089178
COL_385683,89786.82430903532
COL_385739,62054.05597316786
COL_385814,58771.669734688156
COL_385828,357998.21564421116
COL_385939,67355.4244004649
COL_386160,78560.78583946134
COL_386195,69191.31206515148
COL_386279,59934.19201356722
COL_386331,59276.63702829907
COL_386767,62012.83143128682
COL_386784,52370.69584938673
COL_386857,50276.02930945358
COL_386871,70702.15730296765
COL_386878,86818.48607369518
COL_386926,54475.39335471877
COL_386954,45302.14080610551
COL_387107,77829.80531252683
COL_387125,47661.785100995265
COL_387135,60359.760476178366
COL_387155,51935.17777912382
COL_387163,93619.06684982633
COL_387211,86957.96080312505
COL_387222,76753.41214447404
COL_387276,46474.72797893732
COL_387277,71937.64261132231
COL_387280,57469.19519253314
COL_387304,68900.16260886435
COL_387357,45635.665912331744
COL_387381,45120.08971670995
COL_387425,95758.00244466212
COL_387426,106989.70253320411
COL_387452,269236.85832880856
COL_387541,249798.42371683096
COL_387600,71207.98794781454
COL_387837,61348.15334542701
COL_387921,69671.75431386793
COL_387922,235473.7550434788
COL_387925,108022.13907876363
COL_387934,70649.95169924233
COL_387935,65893.69020672605
COL_387937,67787.29950426043
COL_387947,61439.610088787595
COL_387952,95348.35394574273
COL_388150,109807.70848393229
COL_388157,67491.4811492124
COL_388176,330273.34164149733
COL_388178,60507.05385847554
COL_388246,101385.11689954916
COL_388315,64275.911003398185
COL_388325,45701.98244538919
COL_388360,46408.09936038441
COL_388403,69317.97673994293
COL_388416,54000.92103276444
COL_388433,64962.29052501249
COL_388447,65238.161604872475
COL_388465,45387.72003613245
COL_388500,76404.80869501608
COL_388505,67725.33719400593
COL_388507,74465.23896248484
COL_388578,55245.13515950844
COL_388589,53364.59597568367
COL_388651,60284.5967184822
COL_388675,47802.32224897137
COL_388732,71397.47552648245
COL_388790,58799.617392042725
COL_388863,55491.96872823547
COL_388911,54067.54373419691
COL_388927,76065.92022955956
COL_388962,45525.01740830034
COL_388964,99079.42036445242
COL_389021,310515.22206026973
COL_389080,75910.83618503799
COL_389139,93975.1065457004
COL_389140,88100.91560177336
COL_389175,47479.57787108979
COL_389176,54994.25822708379
COL_389230,72424.87731896191
COL_389264,79122.15956719393
COL_389373,93825.58992507201
COL_389408,284147.0710534097
COL_389425,80933.66564678162
COL_389438,44513.76300855751
COL_389459,78278.8187590379
COL_389488,52187.79127063434
COL_389576,114395.42620401527
COL_389663,75254.63637925504
COL_389787,68009.17675913897
COL_389803,58249.37806616505
COL_389884,60894.93246216348
COL_389891,52920.60606118275
COL_389905,252779.00462492107
COL_390149,72357.79234293726
COL_390150,65083.04271696513
COL_390151,65083.04271696513
COL_390152,78719.6153422073
COL_390176,58954.642491043516
COL_390177,70580.9265378255
COL_390178,59017.503393237355
COL_390179,59087.189266583526
COL_390180,61762.39703815248
COL_390181,62977.5062773367
COL_390237,44500.30319708164
COL_390259,52637.9619840038
COL_390270,51419.95302463114
COL_390312,47978.80998100031
COL_390313,47997.85263241045
COL_390320,84678.96249899783
COL_390321,82202.68141861448
COL_390322,86259.98461589633
COL_390390,51147.90526667666
COL_390394,43317.73440806319
COL_390447,68618.18237629111
COL_390474,76006.42099299011
COL_390485,60135.19425843426
COL_390656,68755.94646552383
COL_390675,90108.05363920875
COL_390720,54000.38679446944
COL_390759,49025.25722191222
COL_390760,58610.668745813164
COL_390761,465224.5452108966
COL_391004,52097.649106479636
COL_391012,75284.57623348176
COL_391064,303530.97244983405
COL_391101,60405.08056300017
COL_391115,70034.95061868054
COL_391171,48499.05497465156
COL_391285,77852.33869659634
COL_391330,83855.32844022929
COL_391418,52732.85524850405
COL_391464,69587.22298418511
COL_391466,68404.22756628183
COL_391556,68657.3833826537
COL_391648,40858.8072698967
COL_391650,50671.20706863632
COL_391754,52005.22457936657
COL_392218,67119.60168670974
COL_392243,87218.86147852201
COL_392279,86155.32091988079
COL_392303,73656.15103747355
COL_392497,73863.63106354802
COL_392554,81256.25015496489
COL_392663,45238.3032752138
COL_392737,64274.89750301372
COL_392878,60753.18465783264
COL_392908,44254.526017155324
COL_393015,41226.344621854805
COL_393045,78425.9422699891
COL_393092,115144.58112605219
COL_393145,68812.05157195279
COL_393278,69286.56258247192
COL_393287,71359.45877492338
COL_393363,67781.70147265914
COL_393454,55021.74512385105
COL_393463,83352.68586763076
COL_393493,58562.79626643268
COL_393543,281034.5001539785
COL_393581,67553.4044193757
COL_393625,48461.43239308369
COL_393647,43914.73020566492
COL_393648,54531.116528123355
COL_393761,62705.466627557194
COL_393770,357998.21564421116
COL_393784,357906.95619814284
COL_393830,155204.30572668667
COL_393834,162837.7923277337
COL_393843,96984.95616789983
COL_393924,81115.09895944246
COL_393930,59767.127663706946
COL_393931,56220.74898332563
COL_393953,84096.26507441595
COL_394142,43314.88681085533
COL_394224,272422.3618163384
COL_394448,74907.08767820858
COL_394726,64948.320760157614
COL_394737,42499.8478080544
COL_394738,54121.831689499566
COL_394764,487915.84380747244
COL_394777,40855.097979462254
COL_394783,61808.94339013722
COL_394811,67459.42070929323
COL_394849,78908.53225611102
COL_394857,65076.4444194787
COL_394922,87468.78539377401
COL_394988,66983.49935304173
COL_395063,72444.1299408591
COL_395135,76884.61605927856
COL_395184,51454.306527758956
COL_395191,48255.49186702065
COL_395196,64519.050617951776
COL_395197,59230.662328725746
COL_395209,58742.430750799045
COL_395214,69478.04838176936
COL_395226,68001.97029757037
COL_395281,232193.97131334615
COL_395296,50588.59401196223
COL_395344,50613.22293949536
COL_395573,66972.89026151915
COL_395574,67462.88755601089
COL_395608,53413.210275265825
COL_395713,52078.694211900176
COL_395714,52720.89111499322
COL_395715,50740.46491769369
COL_395717,73376.17321212636
COL_395718,55004.424598320766
COL_395771,46687.220093226875
COL_395816,366161.545011578
COL_395841,70630.91654812048
COL_395898,66415.5241940247
COL_395904,88254.24029986204
COL_395929,98582.40288144266
COL_396047,299755.2153102978
COL_396072,43677.61582153189
COL_396104,226815.06609383086
COL_396114,47142.27364542732
COL_396161,40815.550036077155
COL_396162,46661.50271234317
COL_396197,71861.515532249
COL_396213,45692.55512345594
COL_396366,71095.79853526514
COL_396368,45660.46920099786
COL_396373,54834.174821188084
COL_396385,52857.031813086534
COL_396389,62886.72396400647
COL_396399,47937.01799211483
COL_396434,121599.67234368356
COL_396522,57078.624850092674
COL_396536,54031.05568823229
COL_396544,72545.56970102324
COL_396605,73143.9650292907
COL_396766,69322.7005644218
COL_396828,74283.71844462234
COL_396833,47972.96313760512
COL_396838,41251.98398426996
COL_396937,63118.39956175264
COL_396959,63535.67196478257
COL_396960,73992.89294635327
COL_396961,60559.877059280254
COL_396975,47399.172987274964
COL_397004,60972.42172439454
COL_397068,81460.89949886745
COL_397220,70365.52759117613
COL_397251,96312.77120834835
COL_397387,46374.45266147467
COL_397408,241807.16154474323
COL_397515,306638.3830540922
COL_397613,73044.76416355182
COL_397736,66699.42520513794
COL_397747,79647.23377441976
COL_397860,62372.86022295672
COL_397875,69910.22228813253
COL_397928,63226.98316758822
COL_398072,50404.62215065192
COL_398073,54271.74606596702
COL_398193,42506.32224542639
COL_398230,71397.47552648245
COL_398232,142104.17068859944
COL_398238,61300.82880180983
COL_398375,70386.59424567883
COL_398381,78418.90032832586
COL_398395,55452.9829214797
COL_398412,48385.78217886809
COL_398466,81174.58239677564
COL_398494,44935.87967109084
COL_398545,55976.91835193364
COL_398781,57206.68521010635
COL_398819,86734.58455992518
COL_398836,62228.8647029418
COL_398868,357998.21564421116
COL_398879,54705.093258545836
COL_398902,62861.105063886214
COL_398904,70917.94273766656
COL_399019,44339.96374204253
COL_399049,56180.38557846371
COL_399059,64360.566588846166
COL_399127,147190.11996066038
COL_399459,58693.22995631746
COL_399529,77099.39301014249
COL_399530,82887.52354283727
COL_399886,94545.6874889366
COL_399931,72540.06110692228
COL_400024,61862.04193240432
COL_400104,67708.6989702835
COL_400156,59061.085579435865
COL_400161,67025.2474997678
COL_400207,79894.81677297503
COL_400215,50107.22907260529
COL_400271,72175.4432221993
COL_400272,72050.40983110672
COL_400380,44705.835781899645
COL_400422,40837.33308771408
COL_400487,53970.053538125845
COL_400545,73156.94713498358
COL_400546,74981.71125913663
COL_400549,73640.25372594927
COL_400554,86951.94365321763
COL_400610,77977.0620392762
COL_400630,61178.93261862275
COL_400640,58847.52512680441
COL_400645,81615.46845084071
COL_400652,68712.96539446109
COL_400802,56679.30808783311
COL_400811,52971.81406086035
COL_400840,98787.75095743332
COL_400904,110424.87798281
COL_400940,246993.81888143843
COL_401007,88371.46032060064
COL_401013,61295.55847379087
COL_401269,57735.21742137229
COL_401392,484791.0720524243
COL_401419,103551.95925860544
COL_401547,54643.49219449038
COL_401587,77520.66127181769
COL_401661,46548.72810886956
COL_401705,69782.22792469877
COL_401767,72064.42483940582
COL_401797,71617.10756565425
COL_401868,71397.47552648245
COL_402016,50019.58209708174
COL_402348,69306.89813183821
COL_402421,85373.53981681385
COL_402474,61705.09440292321
COL_402475,243552.05002380165
COL_402507,68300.37684944668
COL_402530,105750.15209581317
COL_402555,61970.51484032126
COL_402739,191023.34381545018
COL_402789,60888.05779854551
COL_402795,72968.85089265468
COL_402894,44028.99245888517
COL_402928,77324.85238352837
COL_402934,70647.28250979225
COL_402936,68299.24632567623
COL_402957,70663.35746869472
COL_403052,47046.958716953144
COL_403101,73712.47042347901
COL_403137,55848.16318912683
COL_403139,47112.452035242015
COL_403160,50906.951962326486
COL_403161,48294.080493705325
COL_403162,49377.992545500754
COL_403165,53641.05971629701
COL_403242,72297.53208129967
COL_403418,68932.21587956962
COL_403560,70155.08629340702
COL_403564,48131.79526866145
COL_403610,61933.726893619845
COL_403634,107903.97659218793
COL_403737,58674.153434639855
COL_403848,75983.09899423286
COL_403854,54301.89243976575
COL_403937,66036.70419215094
COL_404130,236071.79267809368
COL_404143,58535.39971725964
COL_404183,46639.53956227005
COL_404215,60301.06715845474
COL_404333,100316.78752605553
COL_404345,83279.80797415541
COL_404438,76657.5507194497
COL_404439,78219.3104778291
COL_404491,246993.81888143843
COL_404576,44293.63871065187
COL_404620,43021.59144390722
COL_404651,95346.87033720103
COL_404736,72306.73457905446
COL_404745,72944.96655770723
COL_404784,68651.6570203527
COL_404872,67291.81672194332
COL_405059,59208.833310640526
COL_405127,61938.95092912021
COL_405143,63554.89895687468
COL_405156,81484.63271463953
COL_405235,74399.32974017132
COL_405303,51491.98898985261
COL_405345,62454.55745077404
COL_405398,80056.08887220857
COL_405399,87283.78263399044
COL_405507,43118.270505725086
COL_405529,54352.58216879826
COL_405658,72326.68875217548
COL_405666,55675.083033285606
COL_405711,69659.00818406447
COL_405811,47789.957410516065
COL_405951,54856.84910702024
COL_406025,106291.81570650722
COL_406081,86118.01608258655
